col_1,col_2,val
gene1,WT,0.0
gene2,WT,0.0
gene3,WT,0.0
gene4,WT,0.0
gene5,WT,0.0
gene6,WT,0.38888
gene7,WT,0.0
gene8,WT,0.0011414634146341464
gene9,WT,0.00037702702702702704
gene2,gene1,0.0
gene3,gene1,0.0
gene4,gene1,0.0
gene5,gene1,0.0
gene6,gene1,0.0
gene7,gene1,0.0
gene8,gene1,0.0
gene9,gene1,0.0
gene3,gene2,0.0
gene4,gene2,0.0
gene5,gene2,0.0
gene6,gene2,0.0
gene7,gene2,0.0
gene8,gene2,0.0
gene9,gene2,0.0
gene4,gene3,0.0
gene5,gene3,0.0
gene6,gene3,0.0
gene7,gene3,0.0
gene8,gene3,0.0
gene9,gene3,0.0001625
gene5,gene4,0.0
gene6,gene4,0.0
gene7,gene4,0.0
gene8,gene4,0.0
gene9,gene4,0.07628023255813954
gene6,gene5,0.0
gene7,gene5,0.0
gene8,gene5,0.00113625
gene9,gene5,0.09787499999999999
gene7,gene6,0.0
gene8,gene6,0.0006692307692307692
gene9,gene6,0.0005210526315789474
gene8,gene7,0.0
gene9,gene7,0.0
gene9,gene8,0.006364285714285714
