col_1,col_2,val
gene1,WT,0.0
gene2,WT,0.0
gene3,WT,0.00047
gene4,WT,3e-05
gene5,WT,0.05376
gene6,WT,0.44692
gene7,WT,0.39196
gene8,WT,0.0
gene9,WT,0.46252
gene2,gene1,0.0
gene3,gene1,0.0
gene4,gene1,0.0
gene5,gene1,0.0
gene6,gene1,1e-05
gene7,gene1,3e-05
gene8,gene1,0.0
gene9,gene1,0.0
gene3,gene2,0.0
gene4,gene2,0.0
gene5,gene2,1e-05
gene6,gene2,0.0
gene7,gene2,0.0
gene8,gene2,0.0
gene9,gene2,0.0
gene4,gene3,0.0
gene5,gene3,0.00214
gene6,gene3,0.09579
gene7,gene3,0.16326
gene8,gene3,0.0
gene9,gene3,0.0
gene5,gene4,0.46745
gene6,gene4,0.08656
gene7,gene4,0.03438
gene8,gene4,0.0
gene9,gene4,0.0
gene6,gene5,0.15622
gene7,gene5,0.08746
gene8,gene5,0.00015
gene9,gene5,0.0515
gene7,gene6,0.38555
gene8,gene6,0.01467
gene9,gene6,0.45858
gene8,gene7,0.02691
gene9,gene7,0.37656
gene9,gene8,0.0
