col_1,col_2,val
gene1,WT,0.0
gene2,WT,0.0
gene3,WT,0.0007833333333333334
gene4,WT,5.625e-05
gene5,WT,0.07330909090909091
gene6,WT,0.4788428571428571
gene7,WT,0.4344923076923077
gene8,WT,0.0
gene9,WT,0.47990930232558143
gene2,gene1,0.0
gene3,gene1,0.0
gene4,gene1,0.0
gene5,gene1,0.0
gene6,gene1,2.0454545454545457e-05
gene7,gene1,5.625e-05
gene8,gene1,0.0
gene9,gene1,0.0
gene3,gene2,0.0
gene4,gene2,0.0
gene5,gene2,2.0454545454545457e-05
gene6,gene2,0.0
gene7,gene2,0.0
gene8,gene2,0.0
gene9,gene2,0.0
gene4,gene3,0.0
gene5,gene3,0.003439285714285714
gene6,gene3,0.1197375
gene7,gene3,0.19333421052631575
gene8,gene3,0.0
gene9,gene3,0.0
gene5,gene4,0.47990930232558143
gene6,gene4,0.11456470588235293
gene7,gene4,0.049906451612903226
gene8,gene4,0.0
gene9,gene4,0.0
gene6,gene5,0.1899972972972973
gene7,gene5,0.11456470588235293
gene8,gene5,0.0002596153846153846
gene9,gene5,0.072421875
gene7,gene6,0.4344923076923077
gene8,gene6,0.02276379310344828
gene9,gene6,0.47990930232558143
gene8,gene7,0.040365
gene9,gene7,0.4344923076923077
gene9,gene8,0.0
