col_1,col_2,val
gene1,WT,0.30078
gene2,WT,0.41087
gene3,WT,0.45022
gene4,WT,0.24876
gene5,WT,0.15549
gene6,WT,0.19738
gene7,WT,0.26826
gene8,WT,0.30278
gene9,WT,0.11065
gene2,gene1,0.37895
gene3,gene1,0.34141
gene4,gene1,0.43507
gene5,gene1,0.31201
gene6,gene1,0.36778
gene7,gene1,0.45619
gene8,gene1,0.49689
gene9,gene1,0.23537
gene3,gene2,0.46132
gene4,gene2,0.31663
gene5,gene2,0.20521
gene6,gene2,0.25983
gene7,gene2,0.33727
gene8,gene2,0.37773
gene9,gene2,0.14496
gene4,gene3,0.27865
gene5,gene3,0.17449
gene6,gene3,0.22702
gene7,gene3,0.30096
gene8,gene3,0.34177
gene9,gene3,0.12384
gene5,gene4,0.38006
gene6,gene4,0.43395
gene7,gene4,0.48029
gene8,gene4,0.43289
gene9,gene4,0.29469
gene6,gene5,0.44612
gene7,gene5,0.35868
gene8,gene5,0.31541
gene9,gene5,0.39591
gene7,gene6,0.41597
gene8,gene6,0.37222
gene9,gene6,0.34971
gene8,gene7,0.45707
gene9,gene7,0.27301
gene9,gene8,0.23653
