col_1,col_2,val
gene1,WT,1.0
gene2,WT,1.0
gene3,WT,1.0
gene4,WT,1.0
gene5,WT,1.0
gene6,WT,1.0
gene7,WT,1.0
gene8,WT,1.0
gene9,WT,1.0
gene2,gene1,1.0
gene3,gene1,1.0
gene4,gene1,1.0
gene5,gene1,1.0
gene6,gene1,1.0
gene7,gene1,1.0
gene8,gene1,1.0
gene9,gene1,1.0
gene3,gene2,1.0
gene4,gene2,1.0
gene5,gene2,1.0
gene6,gene2,1.0
gene7,gene2,1.0
gene8,gene2,1.0
gene9,gene2,1.0
gene4,gene3,1.0
gene5,gene3,1.0
gene6,gene3,1.0
gene7,gene3,1.0
gene8,gene3,1.0
gene9,gene3,1.0
gene5,gene4,1.0
gene6,gene4,1.0
gene7,gene4,1.0
gene8,gene4,1.0
gene9,gene4,1.0
gene6,gene5,1.0
gene7,gene5,1.0
gene8,gene5,1.0
gene9,gene5,1.0
gene7,gene6,1.0
gene8,gene6,1.0
gene9,gene6,1.0
gene8,gene7,1.0
gene9,gene7,1.0
gene9,gene8,1.0
