genotype,total #,#
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.1,100,13
0.1,100,8
0.1,100,8
0.1,100,9
0.1,100,5
0.1,100,10
0.1,100,10
0.1,100,10
0.1,100,5
0.1,100,7
0.1,100,10
0.1,100,13
0.1,100,7
0.1,100,17
0.1,100,16
0.1,100,11
0.1,100,8
0.1,100,7
0.1,100,4
0.1,100,8
0.1,100,19
0.1,100,9
0.1,100,4
0.1,100,11
0.1,100,10
0.1,100,5
0.1,100,4
0.1,100,13
0.1,100,15
0.1,100,13
0.2,100,24
0.2,100,17
0.2,100,22
0.2,100,17
0.2,100,21
0.2,100,23
0.2,100,25
0.2,100,20
0.2,100,20
0.2,100,23
0.2,100,19
0.2,100,24
0.2,100,15
0.2,100,25
0.2,100,16
0.2,100,21
0.2,100,20
0.2,100,25
0.2,100,18
0.2,100,21
0.2,100,18
0.2,100,18
0.2,100,27
0.2,100,17
0.2,100,25
0.2,100,15
0.2,100,21
0.2,100,18
0.2,100,15
0.2,100,18
0.3,100,36
0.3,100,29
0.3,100,36
0.3,100,32
0.3,100,36
0.3,100,37
0.3,100,33
0.3,100,28
0.3,100,37
0.3,100,26
0.3,100,27
0.3,100,24
0.3,100,37
0.3,100,27
0.3,100,30
0.3,100,31
0.3,100,33
0.3,100,24
0.3,100,33
0.3,100,33
0.3,100,27
0.3,100,31
0.3,100,27
0.3,100,28
0.3,100,32
0.3,100,30
0.3,100,27
0.3,100,31
0.3,100,38
0.3,100,28
0.4,100,36
0.4,100,33
0.4,100,40
0.4,100,40
0.4,100,38
0.4,100,31
0.4,100,42
0.4,100,48
0.4,100,38
0.4,100,45
0.4,100,35
0.4,100,39
0.4,100,46
0.4,100,35
0.4,100,38
0.4,100,42
0.4,100,36
0.4,100,40
0.4,100,45
0.4,100,41
0.4,100,42
0.4,100,34
0.4,100,44
0.4,100,37
0.4,100,36
0.4,100,33
0.4,100,42
0.4,100,46
0.4,100,43
0.4,100,41
0.5,100,48
0.5,100,50
0.5,100,50
0.5,100,56
0.5,100,45
0.5,100,54
0.5,100,47
0.5,100,54
0.5,100,59
0.5,100,50
0.5,100,51
0.5,100,51
0.5,100,40
0.5,100,47
0.5,100,50
0.5,100,41
0.5,100,49
0.5,100,47
0.5,100,58
0.5,100,53
0.5,100,46
0.5,100,41
0.5,100,60
0.5,100,49
0.5,100,50
0.5,100,46
0.5,100,51
0.5,100,51
0.5,100,46
0.5,100,48
0.6,100,57
0.6,100,54
0.6,100,54
0.6,100,74
0.6,100,59
0.6,100,62
0.6,100,66
0.6,100,58
0.6,100,67
0.6,100,63
0.6,100,62
0.6,100,62
0.6,100,57
0.6,100,53
0.6,100,56
0.6,100,64
0.6,100,57
0.6,100,49
0.6,100,52
0.6,100,61
0.6,100,62
0.6,100,53
0.6,100,57
0.6,100,64
0.6,100,58
0.6,100,61
0.6,100,59
0.6,100,61
0.6,100,66
0.6,100,53
0.7,100,65
0.7,100,60
0.7,100,76
0.7,100,64
0.7,100,74
0.7,100,68
0.7,100,65
0.7,100,64
0.7,100,71
0.7,100,73
0.7,100,73
0.7,100,68
0.7,100,69
0.7,100,68
0.7,100,69
0.7,100,73
0.7,100,70
0.7,100,70
0.7,100,67
0.7,100,77
0.7,100,71
0.7,100,81
0.7,100,68
0.7,100,68
0.7,100,75
0.7,100,68
0.7,100,76
0.7,100,67
0.7,100,74
0.7,100,70
0.8,100,83
0.8,100,80
0.8,100,80
0.8,100,80
0.8,100,81
0.8,100,83
0.8,100,80
0.8,100,79
0.8,100,82
0.8,100,81
0.8,100,85
0.8,100,83
0.8,100,75
0.8,100,81
0.8,100,80
0.8,100,79
0.8,100,77
0.8,100,80
0.8,100,86
0.8,100,79
0.8,100,75
0.8,100,82
0.8,100,79
0.8,100,78
0.8,100,84
0.8,100,85
0.8,100,79
0.8,100,86
0.8,100,82
0.8,100,78
0.9,100,92
0.9,100,94
0.9,100,87
0.9,100,84
0.9,100,92
0.9,100,90
0.9,100,90
0.9,100,89
0.9,100,91
0.9,100,87
0.9,100,89
0.9,100,89
0.9,100,91
0.9,100,88
0.9,100,89
0.9,100,92
0.9,100,93
0.9,100,88
0.9,100,94
0.9,100,92
0.9,100,88
0.9,100,88
0.9,100,92
0.9,100,87
0.9,100,88
0.9,100,94
0.9,100,90
0.9,100,97
0.9,100,92
0.9,100,96
