VP16,VP64
1899.743,19386.84
2451.447,20012.04
1210.343,10079.99
1305.065,14339.17
2508.755,18081.46
1628.856,23160.99
3582.707,15977.48
2077.447,11997.4
1613.615,10820.93
1171.028,11538.73
1598.078,19172.27
1597.255,15753.27
2349.717,22167.73
1704.14,18513.83
2017.935,14475.87
642.7281,11532.23
2821.514,10623.32
3180.109,17856.97
2637.276,16883.31
3417.993,12798.8
2079.359,3118.868
1314.617,1555.245
4154.726,2371.341
3815.78,2059.394
301.746,1443.007
425.3311,3256.258
306.6231,15480.37
270.0986,2597.643
291.2603,2658.27
1551.63,3368.847
739.1233,15977.78
4072.349,13991.98
483.1369,14295.46
773.4841,13651.74
3860.234,18128.93
1624.469,15219.42
864.37,12650.18
1109.181,16743.54
611.6575,18662.34
2654.717,15978.06
1019.337,15790.1
2720.766,14991.61
1753.365,2843.22
216.1632,13767.22
3208.222,17369.35
2373.642,16303.96
1163.379,13336
1302.139,14540.21
2934.377,17914.08
2716.275,13602.48
2215.955,
1141.649,
915.9042,
2645.536,
2012.238,
1330.066,
1162.416,
2379.328,
