sc-15,sc-20,sc-25,sk-15,sk-20,sk-25,m3-15,m3-20,m3-25
1298.547,2737.135,16499.3,8978.031,14251.97,16593.96,20722.62,11703.01,17073.8
6798.146,12185.36,12672.19,11221.13,13616.94,6910.673,10373.52,17025.58,15379.37
10686.91,1532.901,15832.53,9460.2,17474.9,20934.66,21707.12,17499.83,16991.49
2018.864,2357.752,15065.03,9049.072,16042.57,18042.75,21750.27,15657.5,13393.35
1551.396,1888.596,16960.67,14132.81,12867.4,23189.56,20820.26,11383.33,7709.297
1682.306,5757.599,13609.09,13359.27,16677.19,20526.22,7395.207,8404.338,13274.08
5801.691,3796.529,15602.73,13160.89,13344.14,19782.51,22510.41,10261.6,13168.06
3485.557,4758.537,12163.93,11233.41,18016.01,21371.72,11121.24,10938.8,14285.94
5701.043,11756.49,13334.83,8949.01,13734.49,18062.91,31089.68,19347.14,12071.33
2584.733,1526.974,14128.31,12566.75,15299.76,19314.24,24028.75,14456.7,12538.9
1089.028,3107.02,14211.59,10518.4,16521.9,19882.63,15568.76,10092.92,18034.93
2131.59,1042.452,15110.88,11897.13,18691.24,20371.85,15876.82,15120.23,14180.11
492.0972,3448.003,19436.63,8567.691,13311.52,17609.13,34021.32,11349.04,13470.66
1712.902,3643.21,14879.05,11561.47,12799.02,19238.01,34486.33,8350.16,16043.45
1478.777,3505.12,14882.92,7242.744,12345.97,21444.25,4634.488,15341.68,18205.84
1442.433,4816.29,17229.12,14616.11,15956.94,19265.61,20376.3,9851.121,16636.82
1540.458,1572.569,8358.995,13044.4,13000.28,17788.94,17062.84,11444.18,11297.41
1136.737,16331.43,9540.503,11001.72,15983.81,22053.47,21703.44,22479.83,16896.31
1511.991,1312.233,15158.47,10363.52,12394.32,21836.05,24932.88,10095.31,14313.86
5128.18,8119.87,17305.84,12782.01,16076.1,16919.7,18265.88,5616.583,16187.48
4412.128,1817.321,12462.69,12828.28,12879.88,15992.75,12793.59,17079.49,14487.56
1851.253,6818.986,13969.94,9801.333,15844.28,17837.36,18178.44,13687.15,14544.24
5540.317,,11233.21,13718.88,16266.81,14203.55,16756.28,33739.14,12140.31
1321.293,,13568.62,16330.5,14572.75,19516.03,43198.42,12839.65,11876.02
654.714,,14414.89,12072.7,14639.85,21589.64,3149.717,14445.49,15535.85
3134.334,,,8712.589,14094.44,20563.58,3880.93,12594.02,12173.06
1482.843,,,,13382.25,17811.23,13684.36,22372.43,
1060.197,,,,19046.82,17694.63,20017.14,,
,,,,18307.6,20114.62,9429.343,,
,,,,12036.87,14351.88,,,
