5x,10x,15x,20x
4394.543,11501.27,6889.289,4850.709
2712.312,9605.224,5736.894,9197.715
5088.852,9024.504,17054.7,17444.17
4803.957,12325.04,12119.98,7441.878
3128.796,11850.04,6892.424,7201.897
4240.814,11176.39,13457.75,6640.761
6299.463,11751.94,12489.43,11951.22
2455.785,12182.74,5125.705,15191.39
2524.642,5853.382,14872.74,6495.995
6934.085,9756.815,5393.03,6992.329
3256.147,10333.73,15506.95,11172.32
5485.476,10025.29,9960.115,4565.356
3641.825,12316.27,6818.417,6296.801
3457.044,8302.52,5599.49,15969.53
5450.724,9429.18,13142.73,7385.897
4826.555,9550.408,4505.428,3560.862
4140.419,11115.23,22177.16,13512.22
5049.616,9054.284,14591.36,17577.92
5254.701,9288.026,6288.658,12919.96
3018.983,10125.55,18957.64,11919.09
1776.434,9106.221,3850.631,5466.856
3541.814,13309.25,18376.01,11458.99
2035.115,9998.968,13639.55,7599.88
3748.836,6586.733,12288.38,8690.479
2903.695,6575.187,16608.98,4211.065
4261.958,7175.902,17665.13,11035.14
5019.496,7744.697,19473.03,5942.457
2860.458,8428.954,13741.97,7409.227
7200.526,8676.347,11518.25,7046.545
6919.901,8829.901,8302.005,6690.103
1160.283,7131.598,14243.54,12215.63
6064.103,20250.26,13624.52,8819.173
8522.553,7083.085,2743.053,13441.02
6312.933,9681.809,2349.72,9914.885
6915.154,19411.56,3227.576,12435.86
6734.884,14827.84,1438.82,9641.729
7794.167,2564.552,17777.44,12763.15
5076.426,5184.479,13868.57,17320.69
5294.67,7046.808,14844.61,15143.11
6816.245,4388.671,13788.76,14770.63
7076.845,8068.686,18082.84,11967.95
7875.918,7097.342,12940.66,9590.955
5120.175,4001.596,14095.99,11324.89
5682.016,3991.582,19695.96,8991.523
235.1494,6781.993,880.4563,12060.13
6024.191,6551.992,9257.287,5661.527
3120.87,10125.29,7311.359,10296.35
3563.877,5859.381,9044.117,13478.81
3085.695,4176.093,10028.3,15649.07
6364.21,2601.947,14831.85,12638.68
5581.027,5496.775,12319.62,15407.46
4209.747,2607.07,11837.91,12501.21
7228.125,12426.19,15275.5,14203.33
4459.941,3270.686,9779.027,14201.29
8826.816,16531.3,12114.94,9651.29
5132.278,18210.75,10248.81,7105.09
8685.735,4996.643,,11224.41
7424.959,12756.58,,8231.048
7255.796,,,12003.63
2410.109,,,8070.131
4089.893,,,
6170.397,,,
9632.011,,,
7438.86,,,
5987.664,,,
691.0085,,,
539.9937,,,
4850.099,,,
19887.12,,,
7535.214,,,
3791.354,,,
10941.47,,,
4945.176,,,
1232.998,,,
9792.59,,,
4180.815,,,
7997.302,,,
642.7968,,,
3565.509,,,
495.0317,,,
486.0129,,,
2571.304,,,
11265.23,,,
615.8127,,,
796.0369,,,
2492.258,,,
965.1959,,,
6552.113,,,
3966.178,,,
