Genotype,Fluorescence
WT,1574
WT,1183
WT,1501
WT,1219
WT,1382
WT,1355
WT,1621
WT,1208
WT,1903
WT,1398
WT,1201
WT,1490
WT,1743
WT,1180
WT,1049
WT,1756
WT,1235
WT,1999
WT,1055
WT,1057
WT,1910
WT,1338
WT,1289
WT,1424
WT,1889
WT,1004
WT,1258
WT,1643
WT,1510
WT,1154
gene1,925
gene1,617
gene1,831
gene1,699
gene1,199
gene1,807
gene1,374
gene1,101
gene1,72
gene1,758
gene1,471
gene1,231
gene1,795
gene1,58
gene1,370
gene1,619
gene1,825
gene1,424
gene1,532
gene1,783
gene1,967
gene1,318
gene1,367
gene1,791
gene1,817
gene1,527
gene1,435
gene1,458
gene1,885
gene1,84
gene2,2412
gene2,2445
gene2,2932
gene2,2961
gene2,2790
gene2,2780
gene2,2241
gene2,2808
gene2,2656
gene2,2460
gene2,2636
gene2,2623
gene2,2008
gene2,2969
gene2,2969
gene2,2462
gene2,2868
gene2,2302
gene2,2912
gene2,2881
gene2,2172
gene2,2797
gene2,2062
gene2,2104
gene2,2332
gene2,2202
gene2,2712
gene2,2974
gene2,2675
gene2,2983
gene3,1447
gene3,1112
gene3,1311
gene3,1144
gene3,1236
gene3,1338
gene3,1326
gene3,1308
gene3,1424
gene3,1051
gene3,1393
gene3,1212
gene3,1467
gene3,1327
gene3,1256
gene3,1218
gene3,1333
gene3,1032
gene3,1105
gene3,1126
gene3,1340
gene3,1240
gene3,1249
gene3,1421
gene3,1155
gene3,1169
gene3,1310
gene3,1480
gene3,1335
gene3,1093
gene4,1902
gene4,1784
gene4,1663
gene4,1872
gene4,1893
gene4,1540
gene4,1506
gene4,1606
gene4,1821
gene4,1856
gene4,1668
gene4,1578
gene4,1799
gene4,1747
gene4,1885
gene4,1682
gene4,1764
gene4,1640
gene4,1678
gene4,1598
gene4,1747
gene4,1753
gene4,1580
gene4,1725
gene4,1867
gene4,1665
gene4,1798
gene4,1801
gene4,1747
gene4,1526
gene5,2491
gene5,1266
gene5,182
gene5,377
gene5,593
gene5,1914
gene5,759
gene5,2378
gene5,2698
gene5,519
gene5,300
gene5,1177
gene5,780
gene5,735
gene5,59
gene5,2855
gene5,215
gene5,1666
gene5,521
gene5,2024
gene5,716
gene5,2226
gene5,1645
gene5,434
gene5,1406
gene5,653
gene5,1314
gene5,1752
gene5,2501
gene5,1533
gene6,154
gene6,1221
gene6,92
gene6,557
gene6,1800
gene6,1038
gene6,703
gene6,2932
gene6,1759
gene6,2535
gene6,492
gene6,728
gene6,108
gene6,1249
gene6,1516
gene6,697
gene6,2157
gene6,1742
gene6,2801
gene6,845
gene6,1524
gene6,1752
gene6,328
gene6,1665
gene6,1726
gene6,2077
gene6,623
gene6,702
gene6,2769
gene6,1783
gene7,1027
gene7,2385
gene7,2896
gene7,1882
gene7,2420
gene7,639
gene7,2088
gene7,1965
gene7,557
gene7,589
gene7,2305
gene7,1286
gene7,1657
gene7,737
gene7,314
gene7,297
gene7,1978
gene7,706
gene7,1931
gene7,1992
gene7,2468
gene7,1974
gene7,1554
gene7,2248
gene7,1773
gene7,290
gene7,2874
gene7,1298
gene7,2182
gene7,2221
WT,1574
WT,1183
WT,1501
WT,1219
WT,1382
WT,1355
WT,1621
WT,1208
WT,1903
WT,1398
WT,1201
WT,1490
WT,1743
WT,1180
WT,1049
WT,1756
WT,1235
WT,1999
WT,1055
WT,1057
WT,1910
WT,1338
WT,1289
WT,1424
WT,1889
WT,1004
WT,1258
WT,1643
WT,1510
WT,1154
WT,1574
WT,1183
WT,1501
WT,1219
WT,1382
WT,1355
WT,1621
WT,1208
WT,1903
WT,1398
WT,1201
WT,1490
WT,1743
WT,1180
WT,1049
WT,1756
WT,1235
WT,1999
WT,1055
WT,1057
WT,1910
WT,1338
WT,1289
WT,1424
WT,1889
WT,1004
WT,1258
WT,1643
WT,1510
WT,1154
WT,1574
WT,1183
WT,1501
WT,1219
WT,1382
WT,1355
WT,1621
WT,1208
WT,1903
WT,1398
WT,1201
WT,1490
WT,1743
WT,1180
WT,1049
WT,1756
WT,1235
WT,1999
WT,1055
WT,1057
WT,1910
WT,1338
WT,1289
WT,1424
WT,1889
WT,1004
WT,1258
WT,1643
WT,1510
WT,1154
