Genotype,Fluorescence,Brood Size,Random
WT,1658,279,9356
WT,1278,283,1491
WT,1940,261,5516
WT,1673,250,7180
WT,1279,255,4396
WT,1540,254,7308
WT,1511,257,179
WT,1921,274,9334
WT,1897,293,9561
WT,1019,296,5620
WT,1599,265,3284
WT,1404,277,7334
WT,1518,250,1788
WT,1358,295,4264
WT,1046,295,9478
WT,1883,259,6879
WT,1234,268,2645
WT,1384,262,9467
WT,1688,297,7014
WT,1020,261,1959
WT,1439,255,7209
WT,1230,250,1222
WT,1012,278,6909
WT,1205,284,8446
WT,1876,274,3012
WT,1310,287,2518
WT,1033,271,2140
WT,1284,294,3964
WT,1608,251,9869
WT,1826,274,3198
gene1,474,24,2820
gene1,673,28,6410
gene1,832,40,566
gene1,935,15,5524
gene1,670,34,8981
gene1,291,28,2440
gene1,572,40,6199
gene1,403,21,4290
gene1,61,4,6137
gene1,440,19,8131
gene1,278,40,6591
gene1,867,27,5872
gene1,849,7,452
gene1,197,28,8430
gene1,160,32,5975
gene1,976,24,6787
gene1,389,42,2332
gene1,953,7,2279
gene1,278,25,9378
gene1,658,10,2190
gene1,58,49,9406
gene1,778,28,1590
gene1,877,27,1016
gene1,723,44,2606
gene1,707,5,9641
gene1,704,33,4875
gene1,622,39,3129
gene1,444,28,9695
gene1,730,21,5318
gene1,14,28,1630
gene2,2583,76,3385
gene2,2886,77,4485
gene2,2422,89,2997
gene2,2538,93,2639
gene2,2555,50,7424
gene2,2364,75,9917
gene2,2823,61,5891
gene2,2996,62,3788
gene2,2308,98,1035
gene2,2154,66,8942
gene2,2283,85,4428
gene2,2815,70,5793
gene2,2970,72,5305
gene2,2367,84,955
gene2,2224,57,714
gene2,2285,87,8225
gene2,2827,60,2518
gene2,2417,72,3180
gene2,2981,73,8825
gene2,2934,74,4657
gene2,2783,88,9123
gene2,2505,85,5051
gene2,2030,96,8992
gene2,2366,81,3351
gene2,2215,86,6395
gene2,2917,95,8133
gene2,2105,87,748
gene2,2102,95,6777
gene2,2444,76,4517
gene2,2966,54,9382
gene3,1437,103,3916
gene3,1297,126,9965
gene3,1351,134,1244
gene3,1170,132,8622
gene3,1277,146,9332
gene3,1245,119,4056
gene3,1199,137,3754
gene3,1253,124,9323
