genotype,total #
N2,100
N2,100
N2,100
N2,100
N2,100
N2,100
N2,100
N2,100
N2,100
N2,100
N2,100
N2,100
N2,100
N2,100
N2,100
gene1,100
gene1,100
gene1,100
gene1,100
gene1,100
gene1,100
gene1,100
gene1,100
gene1,100
gene1,100
gene1,100
gene1,100
gene1,100
gene1,100
gene1,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene2,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene3,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene4,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene5,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene6,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
gene7,100
