genotype,total #,#
N2,100,48
N2,100,51
N2,100,51
N2,100,51
N2,100,39
N2,100,51
N2,100,48
N2,100,46
N2,100,45
N2,100,51
N2,100,45
N2,100,48
N2,100,47
N2,100,49
N2,100,44
N2,100,47
N2,100,35
N2,100,50
N2,100,55
N2,100,55
N2,100,46
N2,100,55
N2,100,47
N2,100,50
N2,100,39
N2,100,47
N2,100,58
N2,100,58
N2,100,55
N2,100,51
exact,100,48
exact,100,51
exact,100,51
exact,100,51
exact,100,39
exact,100,51
exact,100,48
exact,100,46
exact,100,45
exact,100,51
exact,100,45
exact,100,48
exact,100,47
exact,100,49
exact,100,44
exact,100,47
exact,100,35
exact,100,50
exact,100,55
exact,100,55
exact,100,46
exact,100,55
exact,100,47
exact,100,50
exact,100,39
exact,100,47
exact,100,58
exact,100,58
exact,100,55
exact,100,51
similar,100,52
similar,100,48
similar,100,43
similar,100,54
similar,100,55
similar,100,51
similar,100,43
similar,100,52
similar,100,48
similar,100,36
similar,100,48
similar,100,51
similar,100,59
similar,100,51
similar,100,45
similar,100,47
similar,100,51
similar,100,47
similar,100,57
similar,100,53
similar,100,62
similar,100,39
similar,100,50
similar,100,56
similar,100,52
similar,100,57
similar,100,59
similar,100,38
similar,100,51
similar,100,48
mean,100,49
mean,100,50
mean,100,55
mean,100,46
mean,100,52
mean,100,54
mean,100,49
mean,100,46
mean,100,49
mean,100,42
mean,100,44
mean,100,50
mean,100,42
mean,100,52
mean,100,53
mean,100,49
mean,100,44
mean,100,49
mean,100,47
mean,100,56
mean,100,50
mean,100,58
mean,100,49
mean,100,56
mean,100,42
mean,100,50
mean,100,48
mean,100,44
mean,100,49
mean,100,-13
0.1,100,5
0.1,100,6
0.1,100,13
0.1,100,9
0.1,100,7
0.1,100,8
0.1,100,9
0.1,100,8
0.1,100,11
0.1,100,7
0.1,100,12
0.1,100,10
0.1,100,10
0.1,100,10
0.1,100,8
0.1,100,8
0.1,100,9
0.1,100,8
0.1,100,7
0.1,100,8
0.1,100,16
0.1,100,8
0.1,100,10
0.1,100,7
0.1,100,5
0.1,100,15
0.1,100,2
0.1,100,13
0.1,100,14
0.1,100,13
0.2,100,26
0.2,100,18
0.2,100,17
0.2,100,26
0.2,100,15
0.2,100,21
0.2,100,18
0.2,100,22
0.2,100,22
0.2,100,18
0.2,100,20
0.2,100,19
0.2,100,18
0.2,100,20
0.2,100,23
0.2,100,20
0.2,100,20
0.2,100,23
0.2,100,22
0.2,100,15
0.2,100,21
0.2,100,30
0.2,100,16
0.2,100,14
0.2,100,26
0.2,100,17
0.2,100,27
0.2,100,22
0.2,100,20
0.2,100,22
0.3,100,34
0.3,100,40
0.3,100,39
0.3,100,33
0.3,100,31
0.3,100,37
0.3,100,34
0.3,100,32
0.3,100,27
0.3,100,30
0.3,100,30
0.3,100,27
0.3,100,32
0.3,100,27
0.3,100,28
0.3,100,34
0.3,100,28
0.3,100,31
0.3,100,34
0.3,100,29
0.3,100,27
0.3,100,31
0.3,100,32
0.3,100,21
0.3,100,23
0.3,100,37
0.3,100,21
0.3,100,32
0.3,100,27
0.3,100,31
0.4,100,34
0.4,100,30
0.4,100,41
0.4,100,44
0.4,100,47
0.4,100,40
0.4,100,35
0.4,100,37
0.4,100,39
0.4,100,45
0.4,100,43
0.4,100,37
0.4,100,39
0.4,100,39
0.4,100,47
0.4,100,36
0.4,100,43
0.4,100,37
0.4,100,43
0.4,100,41
0.4,100,41
0.4,100,41
0.4,100,34
0.4,100,35
0.4,100,47
0.4,100,44
0.4,100,47
0.4,100,45
0.4,100,56
0.4,100,41
0.5,100,47
0.5,100,51
0.5,100,52
0.5,100,49
0.5,100,42
0.5,100,39
0.5,100,59
0.5,100,50
0.5,100,46
0.5,100,49
0.5,100,53
0.5,100,47
0.5,100,51
0.5,100,49
0.5,100,43
0.5,100,50
0.5,100,56
0.5,100,47
0.5,100,50
0.5,100,43
0.5,100,46
0.5,100,47
0.5,100,50
0.5,100,53
0.5,100,48
0.5,100,58
0.5,100,51
0.5,100,49
0.5,100,48
0.5,100,50
0.6,100,65
0.6,100,58
0.6,100,58
0.6,100,62
0.6,100,61
0.6,100,58
0.6,100,54
0.6,100,53
0.6,100,47
0.6,100,57
0.6,100,60
0.6,100,67
0.6,100,70
0.6,100,58
0.6,100,53
0.6,100,53
0.6,100,61
0.6,100,59
0.6,100,52
0.6,100,54
0.6,100,63
0.6,100,55
0.6,100,62
0.6,100,62
0.6,100,45
0.6,100,58
0.6,100,62
0.6,100,62
0.6,100,56
0.6,100,60
0.7,100,66
0.7,100,66
0.7,100,71
0.7,100,68
0.7,100,69
0.7,100,62
0.7,100,75
0.7,100,75
0.7,100,66
0.7,100,61
0.7,100,80
0.7,100,70
0.7,100,74
0.7,100,71
0.7,100,70
0.7,100,72
0.7,100,63
0.7,100,77
0.7,100,71
0.7,100,62
0.7,100,68
0.7,100,71
0.7,100,74
0.7,100,67
0.7,100,74
0.7,100,77
0.7,100,63
0.7,100,74
0.7,100,83
0.7,100,73
0.8,100,80
0.8,100,78
0.8,100,79
0.8,100,74
0.8,100,80
0.8,100,84
0.8,100,89
0.8,100,85
0.8,100,83
0.8,100,79
0.8,100,71
0.8,100,88
0.8,100,86
0.8,100,77
0.8,100,85
0.8,100,76
0.8,100,80
0.8,100,87
0.8,100,76
0.8,100,80
0.8,100,84
0.8,100,84
0.8,100,78
0.8,100,87
0.8,100,76
0.8,100,78
0.8,100,85
0.8,100,77
0.8,100,76
0.8,100,85
0.9,100,87
0.9,100,88
0.9,100,86
0.9,100,89
0.9,100,91
0.9,100,91
0.9,100,93
0.9,100,85
0.9,100,86
0.9,100,88
0.9,100,89
0.9,100,87
0.9,100,95
0.9,100,88
0.9,100,94
0.9,100,86
0.9,100,93
0.9,100,89
0.9,100,89
0.9,100,87
0.9,100,90
0.9,100,87
0.9,100,86
0.9,100,88
0.9,100,90
0.9,100,82
0.9,100,81
0.9,100,92
0.9,100,92
0.9,100,88
