Genotype,exp1,exp2,exp3
egl-9,156,1230,1525
WT,215,1171,1590
fog-2,513,1919,1362
hif-1,678,1129,1988
WT,264,1091,1377
hif-1,666,2000,1198
WT,217,1576,1361
egl-9,794,1214,1174
egl-9,615,1464,1361
hif-1,619,1717,1987
WT,214,1548,1649
egl-9,490,1987,1513
fog-2,538,1563,1249
egl-9,494,1110,1922
hif-1,640,1389,1250
WT,315,1194,1687
hif-1,795,1812,1001
hif-1,689,1713,1733
egl-9,970,1314,1616
fog-2,502,1617,1650
egl-9,341,1600,1604
fog-2,592,1182,1458
egl-9,666,1110,1622
hif-1,650,1964,1160
WT,247,1248,1059
WT,379,1442,1296
WT,308,1770,1401
hif-1,792,1983,1346
WT,399,1900,1245
egl-9,379,1414,1496
fog-2,530,1386,1022
WT,259,1829,1259
WT,267,1966,1501
hif-1,630,1923,1427
egl-9,545,1753,1493
hif-1,601,1836,1110
hif-1,704,1995,1247
hif-1,633,1245,1109
egl-9,144,1200,1233
fog-2,585,1730,1488
hif-1,764,1097,1136
fog-2,540,1553,1143
fog-2,572,1238,1385
fog-2,542,1053,1617
egl-9,125,1364,1021
WT,357,1794,1330
hif-1,772,1350,1774
egl-9,751,1297,1694
egl-9,904,1674,1606
WT,360,1186,1354
hif-1,625,1468,1154
fog-2,574,1220,1059
WT,292,1355,1713
WT,213,1297,1767
fog-2,548,1179,1444
egl-9,539,1231,1701
hif-1,796,1743,1890
hif-1,656,1975,1742
WT,342,1154,1946
egl-9,789,1505,1371
egl-9,114,1247,1565
egl-9,281,1200,1832
fog-2,539,1038,1534
WT,302,1837,1506
egl-9,418,1307,1330
fog-2,525,1161,1087
hif-1,671,1340,1106
fog-2,548,1324,1575
WT,386,1801,1570
WT,343,1744,1510
hif-1,634,1399,1223
WT,331,1330,1979
WT,383,1066,1016
WT,250,1154,1924
hif-1,779,1781,1478
WT,311,1370,1026
egl-9,516,1267,1373
fog-2,569,1149,1832
WT,264,1240,1279
fog-2,566,1066,1311
hif-1,675,1492,1689
hif-1,693,1463,1219
WT,351,1958,1736
egl-9,172,1536,1149
egl-9,797,1218,1713
WT,372,1968,1041
hif-1,658,1031,1420
egl-9,213,1119,1914
egl-9,649,1121,1056
fog-2,501,1183,1660
fog-2,537,1538,1586
egl-9,702,1884,1234
fog-2,527,1945,1399
WT,361,1066,1938
egl-9,11,1761,1622
fog-2,568,1095,1473
egl-9,67,1342,1806
hif-1,741,1752,1333
fog-2,557,1198,1886
