Genotype,exp1,exp2,exp3,exp4,exp5
WT,1471,337,2307,8614,3886
WT,1872,388,2124,1802,4595
WT,1624,297,2061,4614,3217
WT,1346,286,2313,3313,2237
WT,1594,72,2267,2648,3843
WT,1725,375,2454,5414,4112
WT,1512,494,2408,7595,2185
WT,1019,487,2262,7918,4338
WT,1336,16,2249,8009,3865
WT,1490,72,2236,5835,180
WT,1631,209,2001,2231,4507
WT,1195,256,2439,6322,1995
WT,1394,118,2394,162,4600
WT,1306,232,2349,6811,4487
WT,1167,269,2274,176,459
WT,1555,361,2183,4582,2015
WT,1454,206,2198,8392,334
WT,1512,68,2132,7201,1388
WT,1295,243,2480,8052,682
WT,1825,414,2401,5276,4119
WT,1579,281,2021,1445,4368
WT,1873,180,2492,1391,1019
WT,1376,463,2328,851,2065
WT,1134,381,2131,2607,3786
WT,1215,262,2498,9893,328
WT,1538,362,2432,3890,1357
WT,1136,72,2099,9140,493
WT,1722,427,2171,3127,975
WT,1315,248,2361,9221,4070
fog-2,52,701,694,8921,2891
fog-2,949,300,903,3552,586
fog-2,213,17,207,4372,1994
fog-2,377,279,163,6967,1074
fog-2,369,852,229,5749,1008
fog-2,169,936,636,3327,78
fog-2,706,475,603,2201,604
fog-2,795,902,103,2382,4972
fog-2,124,563,393,2485,2807
fog-2,244,195,736,6652,531
fog-2,127,144,322,7008,152
fog-2,167,713,544,2435,4627
fog-2,608,208,830,7188,4953
fog-2,139,136,606,8548,950
fog-2,480,369,637,7832,4602
fog-2,244,449,231,2875,1515
fog-2,742,381,82,7976,1879
fog-2,929,551,980,6344,2507
fog-2,311,632,868,9510,3274
fog-2,494,826,842,5407,348
fog-2,421,761,595,1131,314
fog-2,638,755,973,5689,4865
fog-2,310,17,599,3007,4812
fog-2,778,816,519,6662,580
fog-2,107,488,384,5229,4870
fog-2,631,468,146,5330,4871
fog-2,851,425,779,2646,4047
fog-2,810,931,664,9330,3525
fog-2,977,656,12,2093,461
fog-2,905,606,823,7209,3763
hif-1,2006,1709,2349,5739,3379
hif-1,2075,2381,1657,7402,2155
hif-1,2188,2478,1762,2683,3330
hif-1,2319,1890,2393,4949,3574
hif-1,1549,1894,1719,283,3490
hif-1,2244,1767,2153,38,2341
hif-1,1923,1947,2491,9301,2732
hif-1,1793,1944,2116,4544,2779
hif-1,2409,2442,2434,4709,1199
hif-1,2412,2223,2431,3546,4458
hif-1,1776,2055,1698,2955,1068
hif-1,1879,1685,1985,9618,2733
hif-1,1668,1921,2005,9998,4691
hif-1,2182,2011,2413,9315,834
hif-1,2125,1841,2111,3950,2129
hif-1,2446,2449,1886,1934,577
hif-1,1614,1851,2375,6374,1111
hif-1,2280,1993,2479,3119,4325
hif-1,1850,2158,1549,7792,3714
hif-1,1671,2249,1905,354,1969
hif-1,1792,2169,2349,4225,565
hif-1,1753,2179,2068,4612,4116
hif-1,1978,1567,1739,3105,2252
hif-1,2232,2429,2228,7071,4779
hif-1,2293,2370,2020,119,4742
hif-1,2457,2188,1714,9369,4445
hif-1,2065,1939,1754,9937,230
hif-1,1696,2409,2071,8064,1935
hif-1,2197,1677,2330,2272,4303
hif-1,2348,2287,1954,1989,567
egl-1,226,677,282,9892,2263
egl-1,284,108,555,6102,826
egl-1,416,494,559,5655,3081
egl-1,983,975,355,3364,2283
egl-1,565,699,252,8539,1364
egl-1,851,571,311,8491,4894
egl-1,771,408,896,7825,1588
egl-1,352,288,756,9089,1327
egl-1,451,96,923,1716,3830
egl-1,488,478,478,2417,1711
egl-1,922,553,446,9088,4588
egl-1,365,155,955,6920,2439
egl-1,554,416,819,2263,337
egl-1,224,505,984,4108,3047
egl-1,904,187,777,8665,401
egl-1,270,119,240,378,123
egl-1,30,20,179,428,3782
egl-1,194,905,910,1288,4408
egl-1,665,245,421,2323,1475
egl-1,432,613,352,4259,4783
