Genotype,Fluorescence
WT,1251
WT,1654
WT,1644
WT,1584
WT,1215
WT,1326
WT,1674
WT,1461
WT,1940
WT,1206
WT,1619
WT,1247
WT,1741
WT,1509
WT,1255
WT,1190
WT,1015
WT,1590
WT,1335
WT,1850
WT,1088
WT,1101
WT,1695
WT,1319
WT,1151
WT,1681
WT,1460
WT,1078
WT,1084
WT,1596
gene1,505
gene1,145
gene1,333
gene1,452
gene1,443
gene1,268
gene1,156
gene1,558
gene1,852
gene1,790
gene1,394
gene1,253
gene1,467
gene1,131
gene1,572
gene1,936
gene1,204
gene1,490
gene1,387
gene1,691
gene1,345
gene1,230
gene1,805
gene1,500
gene1,699
gene1,965
gene1,204
gene1,200
gene1,767
gene1,200
gene2,2262
gene2,2509
gene2,2742
gene2,2643
gene2,2603
gene2,2827
gene2,2051
gene2,2038
gene2,2123
gene2,2498
gene2,2314
gene2,2112
gene2,2215
gene2,2475
gene2,2294
gene2,2057
gene2,2989
gene2,2783
gene2,2872
gene2,2532
gene2,2880
gene2,2937
gene2,2487
gene2,2845
gene2,2121
gene2,2482
gene2,2434
gene2,2213
gene2,2012
gene2,2039
gene3,1388
gene3,1080
gene3,1435
gene3,1410
gene3,1013
gene3,1291
gene3,1462
gene3,1017
gene3,1230
gene3,1485
gene3,1428
gene3,1020
gene3,1274
gene3,1165
gene3,1412
gene3,1069
gene3,1150
gene3,1043
gene3,1486
gene3,1482
gene3,1361
gene3,1145
gene3,1039
gene3,1459
gene3,1095
gene3,1220
gene3,1136
gene3,1188
gene3,1171
gene3,1211
gene4,1568
gene4,1624
gene4,1505
gene4,1657
gene4,1907
gene4,1615
gene4,1829
gene4,1910
gene4,1729
gene4,1881
gene4,1577
gene4,1814
gene4,1788
gene4,1901
gene4,1652
gene4,1717
gene4,1917
gene4,1691
gene4,1667
gene4,1854
gene4,1752
gene4,1906
gene4,1644
gene4,1607
gene4,1871
gene4,1853
gene4,1970
gene4,1590
gene4,1699
gene4,1967
gene5,909
gene5,2314
gene5,1836
gene5,2009
gene5,1413
gene5,2282
gene5,1472
gene5,313
gene5,1378
gene5,1913
gene5,1781
gene5,1444
gene5,2557
gene5,2174
gene5,1501
gene5,1109
gene5,2797
gene5,2473
gene5,582
gene5,1997
gene5,123
gene5,195
gene5,96
gene5,2332
gene5,202
gene5,1544
gene5,1438
gene5,2834
gene5,774
gene5,2069
gene6,1010
gene6,1608
gene6,1768
gene6,1169
gene6,1665
gene6,1387
gene6,1311
gene6,1481
gene6,1335
gene6,1114
gene6,1205
gene6,1433
gene6,1712
gene6,1397
gene6,1192
gene6,1060
gene6,1831
gene6,1065
gene6,1023
gene6,1377
gene6,1479
gene6,1730
gene6,1844
gene6,1619
gene6,1148
gene6,1582
gene6,1950
gene6,1229
gene6,1756
gene6,1095
